User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
17420024,female,48,161.0,63.0,22.0,102.0,40.7,132.0
16435957,male,43,194.0,98.0,27.0,104.0,41.0,181.0
11125155,male,78,189.0,90.0,28.0,104.0,41.1,230.0
11109348,female,35,173.0,67.0,29.0,115.0,41.1,206.0
13835999,female,68,165.0,68.0,19.0,91.0,40.4,97.0
12316661,male,27,194.0,98.0,13.0,89.0,40.1,48.0
11264857,male,31,168.0,73.0,22.0,101.0,41.1,113.0
13403096,male,28,179.0,77.0,20.0,103.0,40.5,108.0
14437091,female,35,171.0,70.0,6.0,96.0,39.4,30.0
12455822,male,20,189.0,86.0,11.0,91.0,40.1,37.0
17527579,female,54,161.0,59.0,4.0,83.0,38.8,17.0
10483147,male,42,180.0,84.0,2.0,80.0,38.6,5.0
12581930,female,72,161.0,62.0,17.0,102.0,40.5,110.0
18360308,male,33,188.0,95.0,27.0,103.0,40.7,162.0
14317433,female,34,169.0,62.0,4.0,78.0,38.9,13.0
17555415,female,72,186.0,84.0,13.0,93.0,40.0,67.0
16000348,female,29,153.0,58.0,14.0,101.0,40.1,79.0
17543772,female,52,169.0,69.0,14.0,92.0,40.4,69.0
11198823,female,52,154.0,56.0,25.0,103.0,40.9,157.0
15929957,female,47,176.0,76.0,7.0,78.0,39.0,23.0
10029283,female,49,164.0,59.0,27.0,104.0,40.8,170.0
16030389,female,55,183.0,82.0,27.0,109.0,40.7,179.0
10159698,male,59,177.0,82.0,13.0,84.0,39.8,53.0
17163975,male,25,177.0,75.0,10.0,96.0,39.7,41.0
15613086,male,38,186.0,89.0,23.0,99.0,40.4,127.0
14527870,female,26,151.0,52.0,22.0,98.0,40.2,118.0
13043909,male,25,178.0,81.0,23.0,106.0,40.6,133.0
10409323,male,70,189.0,94.0,23.0,107.0,40.5,193.0
10483083,male,50,191.0,89.0,22.0,90.0,40.3,104.0
10278209,female,28,160.0,61.0,21.0,99.0,40.3,113.0
18427134,male,24,178.0,83.0,30.0,117.0,41.1,223.0
14936913,male,20,190.0,93.0,16.0,99.0,40.2,76.0
19015061,male,24,186.0,88.0,2.0,91.0,38.1,7.0
13230812,male,50,201.0,102.0,21.0,104.0,40.3,150.0
19649571,female,36,139.0,47.0,29.0,112.0,41.2,206.0
19111574,male,49,181.0,84.0,28.0,104.0,40.8,187.0
15944181,male,22,185.0,84.0,26.0,102.0,40.5,132.0
14680888,male,57,204.0,113.0,6.0,75.0,39.2,20.0
13098248,male,55,183.0,83.0,6.0,84.0,39.2,24.0
11111946,female,28,155.0,54.0,11.0,87.0,40.2,46.0
11271537,male,61,170.0,72.0,13.0,85.0,39.9,54.0
12133833,male,35,174.0,76.0,12.0,97.0,40.2,57.0
14810869,female,38,164.0,59.0,23.0,104.0,40.5,140.0
13897832,female,47,161.0,64.0,24.0,105.0,40.5,151.0
16851786,male,21,188.0,89.0,21.0,102.0,40.4,108.0
12195790,female,29,163.0,62.0,13.0,96.0,39.7,66.0
19800068,female,52,156.0,61.0,25.0,102.0,40.7,153.0
14539746,female,64,159.0,56.0,3.0,91.0,38.5,16.0
13794336,female,64,175.0,68.0,3.0,87.0,38.6,14.0
10708946,female,68,179.0,79.0,30.0,105.0,40.8,194.0
12607296,male,61,184.0,86.0,22.0,101.0,40.8,151.0
13628657,male,26,189.0,91.0,30.0,108.0,40.7,190.0
14367405,female,23,155.0,59.0,29.0,101.0,40.9,160.0
16126751,male,33,177.0,82.0,23.0,102.0,40.8,128.0
18136071,male,29,159.0,67.0,16.0,97.0,40.0,69.0
14803387,male,20,178.0,79.0,8.0,88.0,39.4,22.0
11050843,male,69,198.0,101.0,23.0,109.0,40.6,202.0
19225455,female,36,172.0,68.0,19.0,98.0,40.2,101.0
17876911,female,42,180.0,78.0,6.0,79.0,39.3,19.0
14857521,male,58,198.0,104.0,7.0,88.0,39.6,36.0
14185910,male,55,171.0,73.0,14.0,101.0,40.0,88.0
12379970,female,36,175.0,70.0,18.0,98.0,40.2,95.0
17146058,female,28,158.0,55.0,19.0,101.0,40.5,108.0
14478823,male,32,151.0,58.0,19.0,99.0,40.6,87.0
16727533,male,74,189.0,96.0,27.0,110.0,41.1,245.0
16356048,female,24,188.0,83.0,6.0,80.0,39.3,18.0
11020941,female,46,158.0,59.0,6.0,88.0,39.2,27.0
18789619,female,35,182.0,70.0,2.0,83.0,38.4,7.0
16450349,male,31,172.0,74.0,4.0,89.0,39.3,13.0
10439176,female,32,182.0,77.0,4.0,81.0,38.8,13.0
11896131,male,46,180.0,83.0,2.0,90.0,38.0,9.0
11263414,male,34,180.0,83.0,26.0,93.0,40.5,111.0
14510596,male,25,188.0,95.0,29.0,112.0,41.1,202.0
10811492,male,44,186.0,96.0,15.0,88.0,40.2,64.0
17091484,male,20,179.0,80.0,6.0,84.0,39.0,13.0
15408307,female,28,160.0,60.0,16.0,94.0,40.0,77.0
14435543,female,27,167.0,69.0,15.0,90.0,40.4,64.0
17755692,male,63,181.0,85.0,16.0,96.0,40.9,99.0
12576313,female,22,179.0,67.0,8.0,77.0,39.5,23.0
10212725,male,47,182.0,89.0,17.0,100.0,40.0,104.0
13439846,female,67,161.0,63.0,13.0,82.0,39.9,55.0
19935702,female,47,158.0,61.0,17.0,93.0,40.4,86.0
12514678,male,38,169.0,71.0,10.0,84.0,39.8,29.0
18790504,female,40,147.0,50.0,23.0,107.0,40.8,151.0
15065097,female,44,172.0,69.0,19.0,102.0,40.8,111.0
10030155,female,49,185.0,79.0,27.0,102.0,41.2,157.0
17091491,female,57,156.0,60.0,14.0,95.0,40.4,76.0
18434125,male,25,198.0,93.0,23.0,108.0,40.8,146.0
14126743,male,27,184.0,89.0,25.0,108.0,40.5,159.0
14399506,male,74,184.0,94.0,29.0,109.0,41.0,257.0
19802483,male,47,175.0,79.0,19.0,98.0,40.3,106.0
12741414,female,46,167.0,62.0,5.0,80.0,39.3,18.0
12316929,female,26,170.0,63.0,9.0,88.0,39.8,37.0
14056281,female,27,156.0,55.0,19.0,104.0,40.6,113.0
13227373,male,63,173.0,76.0,7.0,90.0,39.2,36.0
18894201,male,56,188.0,94.0,12.0,93.0,39.9,67.0
13370901,male,38,176.0,77.0,10.0,91.0,39.9,40.0
16403093,male,46,171.0,73.0,26.0,101.0,40.7,152.0
16926563,female,79,165.0,59.0,14.0,100.0,39.8,90.0
16627700,female,51,169.0,70.0,9.0,98.0,39.8,50.0
17781417,female,75,157.0,61.0,5.0,77.0,39.2,19.0
11131422,male,37,186.0,88.0,15.0,102.0,39.9,88.0
11886358,female,36,166.0,71.0,15.0,99.0,40.4,81.0
18677018,female,30,159.0,53.0,10.0,95.0,39.7,51.0
10044774,male,32,189.0,89.0,19.0,104.0,40.0,114.0
12807437,female,52,174.0,75.0,20.0,104.0,40.4,123.0
15998462,female,30,162.0,57.0,18.0,98.0,40.5,96.0
11550336,female,52,181.0,76.0,6.0,85.0,39.2,25.0
18629848,female,55,160.0,62.0,18.0,107.0,40.3,120.0
16762787,female,51,183.0,83.0,23.0,90.0,40.4,104.0
11437286,female,54,186.0,78.0,27.0,105.0,40.8,168.0
14861698,female,20,166.0,60.0,14.0,94.0,40.3,66.0
12856324,female,72,169.0,72.0,6.0,87.0,39.4,28.0
11333721,female,43,146.0,51.0,9.0,94.0,39.2,47.0
19498959,male,74,206.0,117.0,5.0,92.0,39.2,34.0
19468940,female,27,171.0,65.0,12.0,100.0,40.3,65.0
19427819,male,37,192.0,97.0,27.0,103.0,40.7,169.0
18536110,female,28,183.0,78.0,17.0,107.0,40.1,102.0
12766571,male,65,190.0,95.0,9.0,88.0,39.8,48.0
16300919,female,56,152.0,53.0,18.0,96.0,40.5,102.0
19790099,male,71,179.0,90.0,15.0,94.0,40.0,96.0
17455639,male,57,180.0,86.0,30.0,117.0,41.3,272.0
14243456,female,74,173.0,78.0,30.0,107.0,40.9,204.0
14862282,male,22,175.0,73.0,16.0,93.0,40.6,56.0
10849136,female,55,169.0,69.0,2.0,80.0,37.8,7.0
17293855,female,23,169.0,65.0,24.0,98.0,40.6,123.0
14313259,female,59,166.0,70.0,5.0,86.0,38.8,22.0
11124485,female,68,173.0,74.0,22.0,102.0,40.1,137.0
16998689,female,22,168.0,61.0,6.0,85.0,39.3,23.0
18465650,female,55,176.0,76.0,19.0,102.0,40.4,113.0
16539642,female,75,158.0,56.0,10.0,91.0,40.0,54.0
14980446,male,21,182.0,87.0,22.0,107.0,40.6,129.0
17179219,male,63,199.0,105.0,2.0,74.0,38.5,7.0
13078136,female,70,154.0,57.0,4.0,81.0,38.7,17.0
13443145,female,62,167.0,67.0,28.0,113.0,40.7,207.0
11473245,female,52,145.0,48.0,7.0,80.0,39.5,28.0
16363754,female,31,164.0,66.0,12.0,88.0,39.8,50.0
19414091,female,29,179.0,73.0,21.0,108.0,40.6,130.0
15993923,female,62,167.0,64.0,3.0,86.0,38.8,14.0
10352816,female,32,173.0,68.0,4.0,84.0,39.2,15.0
13276631,female,52,149.0,47.0,8.0,83.0,40.1,34.0
18662300,female,56,180.0,79.0,4.0,74.0,39.0,12.0
14643198,male,51,181.0,82.0,10.0,95.0,39.5,54.0
18611096,male,44,197.0,98.0,20.0,100.0,40.5,123.0
17430067,male,29,183.0,78.0,22.0,93.0,40.6,87.0
11275720,male,48,194.0,93.0,11.0,90.0,39.9,52.0
16183915,male,69,197.0,98.0,18.0,93.0,40.7,113.0
17960713,male,35,182.0,83.0,11.0,91.0,40.0,44.0
17278224,female,44,167.0,67.0,13.0,94.0,39.9,65.0
11100068,male,20,178.0,80.0,27.0,112.0,40.9,173.0
12116666,female,52,174.0,68.0,30.0,113.0,41.0,216.0
16208777,male,33,182.0,85.0,29.0,107.0,40.8,185.0
16366307,male,34,195.0,92.0,10.0,91.0,39.9,42.0
14446331,female,38,165.0,66.0,9.0,93.0,39.5,43.0
14967200,male,69,194.0,104.0,17.0,101.0,40.2,130.0
16581155,male,43,205.0,103.0,16.0,101.0,40.4,102.0
10921184,female,23,148.0,52.0,25.0,108.0,41.1,159.0
15546601,male,76,189.0,99.0,12.0,96.0,40.2,85.0
10836250,female,26,176.0,76.0,19.0,97.0,40.4,93.0
16959883,male,54,182.0,90.0,17.0,106.0,39.8,125.0
10960879,male,51,184.0,92.0,3.0,80.0,38.5,10.0
16187872,female,23,185.0,80.0,8.0,91.0,39.4,33.0
16606505,female,55,170.0,64.0,11.0,94.0,40.1,58.0
15537199,male,33,188.0,88.0,6.0,86.0,39.3,20.0
13906295,male,21,187.0,84.0,5.0,81.0,39.2,9.0
15035775,female,22,173.0,62.0,6.0,85.0,39.5,22.0
17743296,female,36,172.0,63.0,20.0,93.0,40.1,97.0
18696318,female,27,157.0,53.0,10.0,92.0,40.0,47.0
10454943,male,21,167.0,65.0,21.0,102.0,40.5,97.0
10551051,female,61,194.0,93.0,28.0,109.0,40.7,184.0
14525296,male,32,184.0,80.0,28.0,117.0,40.7,217.0
13363046,male,20,183.0,88.0,16.0,97.0,40.5,69.0
18641361,male,21,188.0,93.0,14.0,91.0,40.3,50.0
10518667,female,37,172.0,68.0,25.0,109.0,40.5,162.0
12825803,female,53,166.0,63.0,24.0,107.0,40.7,159.0
17071709,male,74,202.0,113.0,7.0,86.0,39.3,41.0
18030469,male,42,190.0,98.0,24.0,107.0,40.7,171.0
16690747,female,78,166.0,65.0,12.0,94.0,39.9,68.0
19755121,male,23,187.0,83.0,24.0,104.0,40.9,130.0
12051724,female,24,182.0,71.0,30.0,106.0,41.0,177.0
18400571,male,25,186.0,87.0,8.0,95.0,39.3,34.0
13126814,female,32,173.0,68.0,9.0,87.0,39.5,36.0
11734749,male,33,197.0,93.0,9.0,85.0,39.6,29.0
12366575,male,66,193.0,101.0,1.0,83.0,37.9,5.0
13427834,female,79,150.0,58.0,17.0,97.0,40.4,104.0
15323218,female,47,161.0,67.0,25.0,103.0,40.5,151.0
14016915,female,41,170.0,63.0,23.0,107.0,40.8,148.0
19432608,female,20,160.0,57.0,9.0,89.0,39.4,38.0
18840522,female,56,176.0,76.0,19.0,100.0,40.6,109.0
16919031,male,27,184.0,87.0,8.0,93.0,39.9,32.0
15217381,male,53,200.0,96.0,23.0,98.0,40.8,143.0
10584576,female,25,181.0,78.0,15.0,96.0,39.9,71.0
18224414,male,44,185.0,87.0,10.0,89.0,39.7,43.0
12607460,female,46,166.0,66.0,4.0,84.0,39.0,16.0
15688404,male,31,186.0,89.0,10.0,97.0,39.8,49.0
12651581,male,26,196.0,100.0,12.0,81.0,40.3,30.0
18512048,female,33,150.0,53.0,19.0,106.0,40.4,120.0
10458941,female,32,176.0,71.0,20.0,94.0,40.6,95.0
11015052,male,20,167.0,66.0,10.0,91.0,40.3,29.0
10791124,male,62,185.0,84.0,12.0,93.0,39.9,68.0
18067228,female,55,155.0,59.0,4.0,82.0,38.7,16.0
17452059,female,34,160.0,60.0,4.0,78.0,39.0,13.0
13808692,male,52,203.0,107.0,20.0,100.0,40.4,135.0
17824478,female,52,164.0,59.0,28.0,106.0,40.8,184.0
10984938,male,47,182.0,92.0,27.0,106.0,41.0,191.0
17968072,female,25,165.0,66.0,11.0,103.0,40.2,62.0
12122483,female,23,160.0,62.0,9.0,97.0,39.3,45.0
16429622,female,25,153.0,58.0,20.0,102.0,40.4,113.0
16038706,female,20,143.0,48.0,27.0,107.0,40.6,169.0
13575146,female,23,178.0,72.0,6.0,81.0,39.2,19.0
19718404,male,74,184.0,88.0,16.0,97.0,40.0,111.0
14319968,female,77,174.0,74.0,23.0,106.0,40.5,156.0
15918484,male,39,172.0,77.0,15.0,94.0,40.4,68.0
15304818,male,65,194.0,98.0,25.0,114.0,40.9,232.0
14471154,male,56,185.0,91.0,18.0,102.0,40.4,124.0
12404748,male,68,195.0,98.0,21.0,105.0,40.4,169.0
16682664,male,24,196.0,96.0,30.0,114.0,41.0,218.0
18134764,male,50,206.0,111.0,25.0,117.0,40.5,232.0
16312452,male,40,203.0,104.0,18.0,108.0,40.5,131.0
16068699,female,48,160.0,59.0,1.0,79.0,37.6,4.0
11412464,male,30,175.0,80.0,11.0,96.0,39.7,49.0
10060820,male,45,175.0,76.0,15.0,84.0,40.5,50.0
11796211,male,61,183.0,85.0,20.0,99.0,40.7,131.0
19923545,female,79,184.0,86.0,16.0,98.0,40.4,93.0
17580170,male,35,194.0,98.0,24.0,103.0,40.6,148.0
10895081,female,61,144.0,47.0,4.0,79.0,38.7,16.0
17952647,male,75,178.0,75.0,22.0,106.0,40.3,177.0
12607594,female,79,166.0,65.0,2.0,84.0,38.0,9.0
12329819,female,41,154.0,56.0,21.0,105.0,40.5,132.0
18950208,female,49,173.0,70.0,3.0,80.0,38.2,11.0
14944352,male,20,179.0,79.0,28.0,107.0,40.9,158.0
14784146,male,44,168.0,69.0,10.0,85.0,39.7,33.0
17079669,male,36,173.0,72.0,23.0,111.0,40.8,158.0
12641918,female,57,168.0,65.0,1.0,83.0,37.6,4.0
18423795,female,25,166.0,65.0,6.0,89.0,39.2,25.0
19993026,female,20,155.0,56.0,12.0,89.0,40.1,51.0
11451387,male,24,173.0,71.0,23.0,103.0,40.4,116.0
13963518,male,24,171.0,76.0,16.0,95.0,40.2,63.0
19495975,male,23,174.0,77.0,13.0,106.0,40.2,73.0
16925643,male,58,178.0,80.0,23.0,97.0,40.8,138.0
16861387,female,26,161.0,61.0,15.0,93.0,40.2,70.0
11907199,female,44,162.0,59.0,27.0,105.0,40.9,171.0
13871231,female,34,186.0,87.0,5.0,84.0,39.3,18.0
14611928,male,61,189.0,98.0,25.0,110.0,40.4,212.0
15813601,male,49,177.0,76.0,19.0,100.0,40.6,112.0
14442069,female,27,168.0,72.0,19.0,106.0,40.7,113.0
19448313,male,25,181.0,83.0,15.0,83.0,40.4,35.0
14208170,male,34,192.0,90.0,3.0,83.0,38.3,9.0
17352972,male,22,222.0,128.0,6.0,84.0,39.3,20.0
16153573,female,27,182.0,75.0,5.0,93.0,39.5,23.0
18731446,male,48,196.0,101.0,16.0,97.0,40.2,95.0
10173035,female,39,167.0,63.0,25.0,107.0,40.9,160.0
15073838,male,27,174.0,82.0,11.0,90.0,39.6,38.0
18078068,female,28,162.0,61.0,12.0,92.0,39.9,55.0
18395627,female,24,171.0,66.0,29.0,110.0,40.9,186.0
15856282,male,42,183.0,88.0,22.0,106.0,40.3,148.0
18469573,male,76,199.0,106.0,2.0,80.0,38.1,10.0
12894611,female,28,176.0,68.0,2.0,86.0,38.1,8.0
16206632,male,44,189.0,88.0,4.0,85.0,39.0,15.0
12694662,male,24,188.0,90.0,19.0,103.0,40.3,104.0
10054414,female,35,156.0,57.0,3.0,84.0,38.3,12.0
19411336,male,69,175.0,82.0,20.0,101.0,40.3,143.0
18009903,male,22,196.0,89.0,13.0,96.0,40.0,56.0
11683940,female,20,160.0,64.0,23.0,108.0,40.6,141.0
15045095,female,25,190.0,85.0,13.0,82.0,39.9,41.0
10186484,male,22,203.0,97.0,8.0,90.0,39.4,28.0
12978154,female,60,163.0,65.0,21.0,97.0,40.5,119.0
19436934,female,22,161.0,55.0,29.0,102.0,40.6,164.0
10219385,male,49,181.0,84.0,21.0,101.0,40.5,131.0
15655031,female,44,196.0,94.0,15.0,90.0,40.3,63.0
11791421,male,25,195.0,93.0,17.0,96.0,40.6,77.0
14087143,male,22,200.0,104.0,17.0,92.0,40.3,68.0
11890833,male,43,205.0,113.0,28.0,119.0,41.0,260.0
13655471,female,60,169.0,73.0,10.0,95.0,40.0,53.0
19554011,male,20,182.0,86.0,3.0,87.0,38.6,8.0
19119129,female,54,175.0,71.0,17.0,90.0,40.3,80.0
12885800,female,27,158.0,58.0,16.0,101.0,40.3,90.0
18446454,male,74,189.0,99.0,28.0,104.0,41.0,230.0
17903478,male,26,197.0,97.0,20.0,102.0,40.7,111.0
15493847,male,35,186.0,84.0,24.0,108.0,40.7,159.0
19854360,male,51,190.0,87.0,25.0,103.0,40.4,168.0
10599580,male,74,177.0,80.0,14.0,93.0,39.9,86.0
11634794,male,45,171.0,79.0,11.0,87.0,40.0,42.0
16368768,male,28,176.0,71.0,2.0,82.0,38.5,4.0
12338829,female,37,148.0,51.0,3.0,90.0,38.9,14.0
16496960,female,63,173.0,67.0,24.0,110.0,40.6,170.0
15960735,male,71,200.0,98.0,27.0,108.0,40.6,234.0
14870963,female,31,151.0,49.0,28.0,98.0,40.7,153.0
18060808,female,20,170.0,62.0,4.0,83.0,38.8,14.0
14733486,female,69,172.0,73.0,19.0,103.0,40.2,121.0
18862690,female,46,151.0,56.0,2.0,81.0,38.3,8.0
15060881,female,66,153.0,55.0,13.0,90.0,40.0,67.0
16985982,male,29,204.0,104.0,22.0,101.0,40.8,126.0
12464728,male,52,203.0,104.0,7.0,91.0,39.4,37.0
12493640,female,29,167.0,67.0,10.0,90.0,40.2,43.0
12228347,female,57,167.0,63.0,28.0,103.0,40.8,176.0
11965928,male,20,185.0,91.0,17.0,96.0,40.3,72.0
13373783,female,40,170.0,68.0,21.0,99.0,40.8,115.0
13147502,female,44,156.0,62.0,15.0,93.0,39.8,75.0
16312785,male,48,183.0,91.0,24.0,102.0,40.4,156.0
17536268,male,64,180.0,87.0,1.0,78.0,37.7,4.0
18089884,female,41,172.0,74.0,24.0,98.0,40.8,127.0
16149003,male,32,188.0,86.0,24.0,101.0,40.7,131.0
14255616,male,46,194.0,91.0,14.0,91.0,40.0,66.0
12221911,male,50,192.0,87.0,20.0,103.0,40.4,133.0
14342459,female,20,173.0,70.0,16.0,92.0,40.4,70.0
17855805,female,49,181.0,75.0,8.0,88.0,40.0,35.0
16614250,female,47,157.0,59.0,3.0,89.0,38.5,14.0
12484482,male,24,183.0,85.0,27.0,107.0,40.8,161.0
16545808,female,25,160.0,55.0,21.0,93.0,40.5,100.0
13843851,female,28,166.0,61.0,8.0,85.0,39.5,31.0
11155591,female,55,154.0,56.0,18.0,97.0,40.6,103.0
18940241,male,71,186.0,87.0,7.0,82.0,39.6,31.0
12202933,female,27,166.0,59.0,13.0,88.0,40.1,55.0
16642211,female,20,172.0,67.0,3.0,88.0,39.0,12.0
15687185,male,33,172.0,78.0,24.0,107.0,40.6,150.0
12446714,female,20,159.0,56.0,5.0,86.0,38.9,20.0
14503730,male,30,195.0,92.0,30.0,101.0,41.0,165.0
16574333,female,55,163.0,62.0,19.0,98.0,40.7,109.0
12338218,male,52,183.0,86.0,11.0,87.0,40.0,47.0
12751806,female,33,156.0,60.0,23.0,101.0,40.8,131.0
18075092,female,28,146.0,50.0,29.0,107.0,41.1,185.0
15142644,female,72,165.0,68.0,5.0,84.0,39.0,22.0
12811292,male,30,188.0,93.0,24.0,105.0,40.8,147.0
16859377,female,22,171.0,69.0,21.0,95.0,40.1,99.0
14611732,female,54,157.0,63.0,20.0,96.0,40.7,110.0
19382612,female,57,172.0,70.0,28.0,105.0,41.2,179.0
14359991,female,53,170.0,64.0,28.0,104.0,40.7,176.0
10256991,male,26,189.0,90.0,10.0,87.0,39.6,31.0
15962526,female,57,170.0,75.0,28.0,113.0,40.7,201.0
12209289,male,71,183.0,80.0,6.0,84.0,39.0,28.0
17542228,male,25,191.0,85.0,25.0,105.0,40.7,143.0
17928110,male,26,180.0,81.0,7.0,92.0,39.5,26.0
10344110,male,62,172.0,81.0,14.0,88.0,40.5,68.0
17442379,male,24,196.0,97.0,4.0,83.0,39.3,10.0
13199773,male,61,183.0,85.0,21.0,102.0,40.5,147.0
12737789,male,27,198.0,93.0,25.0,112.0,40.5,176.0
19143691,female,71,152.0,56.0,21.0,105.0,40.3,144.0
16644341,male,48,177.0,85.0,1.0,80.0,38.1,3.0
14674348,male,57,210.0,122.0,5.0,80.0,39.2,21.0
16320744,male,27,174.0,81.0,8.0,77.0,39.7,12.0
18609268,female,20,169.0,65.0,29.0,98.0,40.9,147.0
18939429,male,44,188.0,91.0,21.0,103.0,40.2,135.0
13020317,female,63,161.0,61.0,20.0,106.0,40.1,135.0
16057645,male,73,184.0,85.0,17.0,101.0,40.6,126.0
10078938,female,26,158.0,58.0,7.0,85.0,39.8,27.0
18407550,male,40,182.0,81.0,30.0,103.0,41.4,181.0
16425056,male,51,192.0,102.0,7.0,94.0,39.4,40.0
14174816,female,77,178.0,73.0,9.0,84.0,39.8,40.0
13331407,female,20,166.0,66.0,12.0,92.0,39.8,53.0
17338250,female,24,170.0,64.0,2.0,79.0,38.1,6.0
17025860,female,20,147.0,48.0,21.0,100.0,40.5,116.0
16109501,male,35,186.0,81.0,26.0,105.0,41.0,159.0
18203033,female,28,160.0,53.0,15.0,105.0,39.9,92.0
19070128,male,26,186.0,90.0,15.0,96.0,40.2,68.0
16885350,female,33,169.0,70.0,13.0,89.0,39.8,55.0
14951529,female,63,166.0,68.0,26.0,108.0,40.8,178.0
18105316,male,20,163.0,59.0,23.0,113.0,40.7,141.0
11029659,male,47,170.0,70.0,24.0,109.0,40.6,169.0
12047532,female,43,150.0,54.0,23.0,106.0,40.7,149.0
12598637,male,40,201.0,98.0,24.0,110.0,40.7,179.0
15631560,female,32,174.0,76.0,10.0,94.0,40.1,47.0
11269335,female,74,151.0,54.0,13.0,97.0,39.9,79.0
10334813,male,41,176.0,70.0,17.0,100.0,40.5,92.0
11823837,female,58,169.0,72.0,6.0,89.0,39.1,28.0
13352002,female,41,164.0,64.0,4.0,93.0,38.8,20.0
15773206,female,31,152.0,56.0,11.0,99.0,39.8,60.0
17847617,female,54,172.0,78.0,12.0,87.0,39.9,52.0
15671040,male,21,180.0,81.0,9.0,91.0,39.5,30.0
13289098,female,38,167.0,67.0,6.0,84.0,39.3,23.0
17576098,female,75,164.0,61.0,17.0,93.0,40.3,94.0
18867544,female,79,160.0,64.0,26.0,109.0,40.5,190.0
18298527,male,21,205.0,102.0,10.0,92.0,39.8,39.0
10431709,male,37,197.0,100.0,5.0,87.0,39.1,19.0
16051076,female,54,157.0,54.0,18.0,101.0,40.9,110.0
11509886,female,56,153.0,50.0,9.0,82.0,39.6,38.0
12733586,female,30,158.0,59.0,29.0,104.0,40.9,173.0
18086810,female,57,139.0,44.0,28.0,108.0,40.9,198.0
15097199,female,25,164.0,63.0,6.0,81.0,39.0,20.0
17180141,female,65,156.0,54.0,18.0,96.0,40.2,104.0
19536630,male,33,183.0,91.0,13.0,92.0,40.1,55.0
15140300,female,33,169.0,64.0,3.0,83.0,38.7,11.0
16483325,female,56,166.0,67.0,20.0,101.0,40.8,120.0
11015537,male,32,205.0,111.0,16.0,102.0,40.2,98.0
10692173,female,44,143.0,49.0,17.0,92.0,40.2,86.0
17427449,male,51,164.0,71.0,6.0,81.0,39.4,18.0
11041219,male,30,175.0,74.0,20.0,97.0,40.5,90.0
15714145,female,23,173.0,69.0,24.0,105.0,40.8,139.0
15485728,male,26,178.0,76.0,25.0,103.0,40.5,131.0
19109837,female,48,154.0,57.0,2.0,91.0,38.6,10.0
19876392,male,30,187.0,89.0,3.0,91.0,38.4,12.0
17166077,male,48,197.0,107.0,24.0,103.0,40.6,168.0
17217533,female,46,164.0,60.0,8.0,87.0,39.5,35.0
18948351,male,66,183.0,91.0,12.0,92.0,40.1,70.0
10967150,female,21,168.0,65.0,28.0,112.0,41.0,184.0
16584377,female,24,144.0,46.0,8.0,90.0,39.4,36.0
18804479,female,61,185.0,79.0,28.0,109.0,40.5,190.0
19072496,female,76,142.0,49.0,23.0,99.0,40.5,147.0
12663057,female,23,161.0,60.0,26.0,112.0,40.5,174.0
11974143,female,73,164.0,68.0,17.0,92.0,40.2,90.0
10721146,male,42,193.0,92.0,2.0,87.0,38.0,8.0
11499025,male,68,183.0,85.0,25.0,108.0,40.7,206.0
16685853,female,21,156.0,54.0,26.0,93.0,40.9,122.0
14534663,male,50,187.0,91.0,25.0,94.0,40.7,135.0
15394963,male,42,177.0,77.0,14.0,99.0,40.3,76.0
19351353,male,35,183.0,79.0,13.0,90.0,40.0,49.0
13975523,male,46,189.0,90.0,11.0,89.0,40.0,49.0
15585440,male,42,190.0,95.0,26.0,104.0,41.1,171.0
19698350,female,23,162.0,57.0,21.0,104.0,40.3,123.0
19925665,male,34,192.0,92.0,21.0,105.0,40.4,132.0
17428309,male,70,187.0,89.0,28.0,112.0,40.8,252.0
10679568,female,26,167.0,61.0,16.0,101.0,39.9,89.0
10647318,female,62,147.0,54.0,7.0,80.0,39.5,28.0
13487576,female,25,166.0,64.0,23.0,98.0,40.5,119.0
19206652,male,47,173.0,79.0,28.0,111.0,40.5,211.0
16704757,female,38,156.0,56.0,19.0,93.0,40.3,94.0
16869419,female,31,163.0,59.0,16.0,90.0,40.5,72.0
10549089,male,59,201.0,100.0,20.0,102.0,40.4,144.0
17424080,male,60,187.0,92.0,25.0,112.0,40.8,215.0
14289608,female,42,159.0,57.0,12.0,93.0,39.8,60.0
18668213,female,21,166.0,62.0,26.0,108.0,40.9,161.0
15873175,female,59,176.0,71.0,16.0,100.0,40.5,94.0
14181557,male,49,183.0,89.0,25.0,111.0,40.8,196.0
15581999,male,32,193.0,98.0,28.0,112.0,40.6,207.0
14867603,male,45,183.0,87.0,17.0,99.0,40.0,99.0
18680931,female,39,156.0,59.0,26.0,104.0,40.7,159.0
10679148,male,47,183.0,91.0,20.0,94.0,40.5,105.0
12816531,male,64,194.0,96.0,27.0,106.0,40.7,215.0
11171031,male,30,182.0,84.0,13.0,99.0,40.3,65.0
18830129,male,21,183.0,81.0,5.0,87.0,38.7,14.0
14076910,male,76,208.0,112.0,6.0,88.0,39.4,37.0
10290416,male,23,188.0,87.0,22.0,105.0,40.8,124.0
18010312,female,37,154.0,55.0,6.0,92.0,39.1,29.0
18383050,male,67,183.0,83.0,23.0,103.0,40.7,170.0
10012801,female,25,170.0,62.0,19.0,96.0,40.5,95.0
19078038,male,37,175.0,74.0,22.0,103.0,40.3,126.0
