User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp
19432608,female,20,160.0,57.0,9.0,89.0,39.4
18840522,female,56,176.0,76.0,19.0,100.0,40.6
16919031,male,27,184.0,87.0,8.0,93.0,39.9
15217381,male,53,200.0,96.0,23.0,98.0,40.8
10584576,female,25,181.0,78.0,15.0,96.0,39.9
18224414,male,44,185.0,87.0,10.0,89.0,39.7
12607460,female,46,166.0,66.0,4.0,84.0,39.0
15688404,male,31,186.0,89.0,10.0,97.0,39.8
12651581,male,26,196.0,100.0,12.0,81.0,40.3
18512048,female,33,150.0,53.0,19.0,106.0,40.4
10458941,female,32,176.0,71.0,20.0,94.0,40.6
11015052,male,20,167.0,66.0,10.0,91.0,40.3
10791124,male,62,185.0,84.0,12.0,93.0,39.9
18067228,female,55,155.0,59.0,4.0,82.0,38.7
17452059,female,34,160.0,60.0,4.0,78.0,39.0
13808692,male,52,203.0,107.0,20.0,100.0,40.4
17824478,female,52,164.0,59.0,28.0,106.0,40.8
10984938,male,47,182.0,92.0,27.0,106.0,41.0
17968072,female,25,165.0,66.0,11.0,103.0,40.2
12122483,female,23,160.0,62.0,9.0,97.0,39.3
16429622,female,25,153.0,58.0,20.0,102.0,40.4
16038706,female,20,143.0,48.0,27.0,107.0,40.6
13575146,female,23,178.0,72.0,6.0,81.0,39.2
19718404,male,74,184.0,88.0,16.0,97.0,40.0
14319968,female,77,174.0,74.0,23.0,106.0,40.5
15918484,male,39,172.0,77.0,15.0,94.0,40.4
15304818,male,65,194.0,98.0,25.0,114.0,40.9
14471154,male,56,185.0,91.0,18.0,102.0,40.4
12404748,male,68,195.0,98.0,21.0,105.0,40.4
16682664,male,24,196.0,96.0,30.0,114.0,41.0
18134764,male,50,206.0,111.0,25.0,117.0,40.5
16312452,male,40,203.0,104.0,18.0,108.0,40.5
16068699,female,48,160.0,59.0,1.0,79.0,37.6
11412464,male,30,175.0,80.0,11.0,96.0,39.7
10060820,male,45,175.0,76.0,15.0,84.0,40.5
11796211,male,61,183.0,85.0,20.0,99.0,40.7
19923545,female,79,184.0,86.0,16.0,98.0,40.4
17580170,male,35,194.0,98.0,24.0,103.0,40.6
10895081,female,61,144.0,47.0,4.0,79.0,38.7
17952647,male,75,178.0,75.0,22.0,106.0,40.3
12607594,female,79,166.0,65.0,2.0,84.0,38.0
12329819,female,41,154.0,56.0,21.0,105.0,40.5
18950208,female,49,173.0,70.0,3.0,80.0,38.2
14944352,male,20,179.0,79.0,28.0,107.0,40.9
14784146,male,44,168.0,69.0,10.0,85.0,39.7
17079669,male,36,173.0,72.0,23.0,111.0,40.8
12641918,female,57,168.0,65.0,1.0,83.0,37.6
18423795,female,25,166.0,65.0,6.0,89.0,39.2
19993026,female,20,155.0,56.0,12.0,89.0,40.1
11451387,male,24,173.0,71.0,23.0,103.0,40.4
13963518,male,24,171.0,76.0,16.0,95.0,40.2
19495975,male,23,174.0,77.0,13.0,106.0,40.2
16925643,male,58,178.0,80.0,23.0,97.0,40.8
16861387,female,26,161.0,61.0,15.0,93.0,40.2
11907199,female,44,162.0,59.0,27.0,105.0,40.9
13871231,female,34,186.0,87.0,5.0,84.0,39.3
14611928,male,61,189.0,98.0,25.0,110.0,40.4
15813601,male,49,177.0,76.0,19.0,100.0,40.6
14442069,female,27,168.0,72.0,19.0,106.0,40.7
19448313,male,25,181.0,83.0,15.0,83.0,40.4
14208170,male,34,192.0,90.0,3.0,83.0,38.3
17352972,male,22,222.0,128.0,6.0,84.0,39.3
16153573,female,27,182.0,75.0,5.0,93.0,39.5
18731446,male,48,196.0,101.0,16.0,97.0,40.2
10173035,female,39,167.0,63.0,25.0,107.0,40.9
15073838,male,27,174.0,82.0,11.0,90.0,39.6
18078068,female,28,162.0,61.0,12.0,92.0,39.9
18395627,female,24,171.0,66.0,29.0,110.0,40.9
15856282,male,42,183.0,88.0,22.0,106.0,40.3
18469573,male,76,199.0,106.0,2.0,80.0,38.1
12894611,female,28,176.0,68.0,2.0,86.0,38.1
16206632,male,44,189.0,88.0,4.0,85.0,39.0
12694662,male,24,188.0,90.0,19.0,103.0,40.3
10054414,female,35,156.0,57.0,3.0,84.0,38.3
19411336,male,69,175.0,82.0,20.0,101.0,40.3
18009903,male,22,196.0,89.0,13.0,96.0,40.0
11683940,female,20,160.0,64.0,23.0,108.0,40.6
15045095,female,25,190.0,85.0,13.0,82.0,39.9
10186484,male,22,203.0,97.0,8.0,90.0,39.4
12978154,female,60,163.0,65.0,21.0,97.0,40.5
19436934,female,22,161.0,55.0,29.0,102.0,40.6
10219385,male,49,181.0,84.0,21.0,101.0,40.5
15655031,female,44,196.0,94.0,15.0,90.0,40.3
11791421,male,25,195.0,93.0,17.0,96.0,40.6
14087143,male,22,200.0,104.0,17.0,92.0,40.3
11890833,male,43,205.0,113.0,28.0,119.0,41.0
13655471,female,60,169.0,73.0,10.0,95.0,40.0
19554011,male,20,182.0,86.0,3.0,87.0,38.6
19119129,female,54,175.0,71.0,17.0,90.0,40.3
12885800,female,27,158.0,58.0,16.0,101.0,40.3
18446454,male,74,189.0,99.0,28.0,104.0,41.0
17903478,male,26,197.0,97.0,20.0,102.0,40.7
15493847,male,35,186.0,84.0,24.0,108.0,40.7
19854360,male,51,190.0,87.0,25.0,103.0,40.4
10599580,male,74,177.0,80.0,14.0,93.0,39.9
11634794,male,45,171.0,79.0,11.0,87.0,40.0
16368768,male,28,176.0,71.0,2.0,82.0,38.5
12338829,female,37,148.0,51.0,3.0,90.0,38.9
16496960,female,63,173.0,67.0,24.0,110.0,40.6
15960735,male,71,200.0,98.0,27.0,108.0,40.6
14870963,female,31,151.0,49.0,28.0,98.0,40.7
18060808,female,20,170.0,62.0,4.0,83.0,38.8
14733486,female,69,172.0,73.0,19.0,103.0,40.2
18862690,female,46,151.0,56.0,2.0,81.0,38.3
15060881,female,66,153.0,55.0,13.0,90.0,40.0
16985982,male,29,204.0,104.0,22.0,101.0,40.8
12464728,male,52,203.0,104.0,7.0,91.0,39.4
12493640,female,29,167.0,67.0,10.0,90.0,40.2
12228347,female,57,167.0,63.0,28.0,103.0,40.8
11965928,male,20,185.0,91.0,17.0,96.0,40.3
13373783,female,40,170.0,68.0,21.0,99.0,40.8
13147502,female,44,156.0,62.0,15.0,93.0,39.8
16312785,male,48,183.0,91.0,24.0,102.0,40.4
17536268,male,64,180.0,87.0,1.0,78.0,37.7
18089884,female,41,172.0,74.0,24.0,98.0,40.8
16149003,male,32,188.0,86.0,24.0,101.0,40.7
14255616,male,46,194.0,91.0,14.0,91.0,40.0
12221911,male,50,192.0,87.0,20.0,103.0,40.4
14342459,female,20,173.0,70.0,16.0,92.0,40.4
17855805,female,49,181.0,75.0,8.0,88.0,40.0
16614250,female,47,157.0,59.0,3.0,89.0,38.5
12484482,male,24,183.0,85.0,27.0,107.0,40.8
16545808,female,25,160.0,55.0,21.0,93.0,40.5
13843851,female,28,166.0,61.0,8.0,85.0,39.5
11155591,female,55,154.0,56.0,18.0,97.0,40.6
18940241,male,71,186.0,87.0,7.0,82.0,39.6
12202933,female,27,166.0,59.0,13.0,88.0,40.1
16642211,female,20,172.0,67.0,3.0,88.0,39.0
15687185,male,33,172.0,78.0,24.0,107.0,40.6
12446714,female,20,159.0,56.0,5.0,86.0,38.9
14503730,male,30,195.0,92.0,30.0,101.0,41.0
16574333,female,55,163.0,62.0,19.0,98.0,40.7
12338218,male,52,183.0,86.0,11.0,87.0,40.0
12751806,female,33,156.0,60.0,23.0,101.0,40.8
18075092,female,28,146.0,50.0,29.0,107.0,41.1
15142644,female,72,165.0,68.0,5.0,84.0,39.0
12811292,male,30,188.0,93.0,24.0,105.0,40.8
16859377,female,22,171.0,69.0,21.0,95.0,40.1
14611732,female,54,157.0,63.0,20.0,96.0,40.7
19382612,female,57,172.0,70.0,28.0,105.0,41.2
14359991,female,53,170.0,64.0,28.0,104.0,40.7
10256991,male,26,189.0,90.0,10.0,87.0,39.6
15962526,female,57,170.0,75.0,28.0,113.0,40.7
12209289,male,71,183.0,80.0,6.0,84.0,39.0
17542228,male,25,191.0,85.0,25.0,105.0,40.7
17928110,male,26,180.0,81.0,7.0,92.0,39.5
10344110,male,62,172.0,81.0,14.0,88.0,40.5
17442379,male,24,196.0,97.0,4.0,83.0,39.3
13199773,male,61,183.0,85.0,21.0,102.0,40.5
12737789,male,27,198.0,93.0,25.0,112.0,40.5
19143691,female,71,152.0,56.0,21.0,105.0,40.3
16644341,male,48,177.0,85.0,1.0,80.0,38.1
14674348,male,57,210.0,122.0,5.0,80.0,39.2
16320744,male,27,174.0,81.0,8.0,77.0,39.7
18609268,female,20,169.0,65.0,29.0,98.0,40.9
18939429,male,44,188.0,91.0,21.0,103.0,40.2
13020317,female,63,161.0,61.0,20.0,106.0,40.1
16057645,male,73,184.0,85.0,17.0,101.0,40.6
10078938,female,26,158.0,58.0,7.0,85.0,39.8
18407550,male,40,182.0,81.0,30.0,103.0,41.4
16425056,male,51,192.0,102.0,7.0,94.0,39.4
14174816,female,77,178.0,73.0,9.0,84.0,39.8
13331407,female,20,166.0,66.0,12.0,92.0,39.8
17338250,female,24,170.0,64.0,2.0,79.0,38.1
17025860,female,20,147.0,48.0,21.0,100.0,40.5
16109501,male,35,186.0,81.0,26.0,105.0,41.0
18203033,female,28,160.0,53.0,15.0,105.0,39.9
19070128,male,26,186.0,90.0,15.0,96.0,40.2
16885350,female,33,169.0,70.0,13.0,89.0,39.8
14951529,female,63,166.0,68.0,26.0,108.0,40.8
18105316,male,20,163.0,59.0,23.0,113.0,40.7
11029659,male,47,170.0,70.0,24.0,109.0,40.6
12047532,female,43,150.0,54.0,23.0,106.0,40.7
12598637,male,40,201.0,98.0,24.0,110.0,40.7
15631560,female,32,174.0,76.0,10.0,94.0,40.1
11269335,female,74,151.0,54.0,13.0,97.0,39.9
10334813,male,41,176.0,70.0,17.0,100.0,40.5
11823837,female,58,169.0,72.0,6.0,89.0,39.1
13352002,female,41,164.0,64.0,4.0,93.0,38.8
15773206,female,31,152.0,56.0,11.0,99.0,39.8
17847617,female,54,172.0,78.0,12.0,87.0,39.9
15671040,male,21,180.0,81.0,9.0,91.0,39.5
13289098,female,38,167.0,67.0,6.0,84.0,39.3
17576098,female,75,164.0,61.0,17.0,93.0,40.3
18867544,female,79,160.0,64.0,26.0,109.0,40.5
18298527,male,21,205.0,102.0,10.0,92.0,39.8
10431709,male,37,197.0,100.0,5.0,87.0,39.1
16051076,female,54,157.0,54.0,18.0,101.0,40.9
11509886,female,56,153.0,50.0,9.0,82.0,39.6
12733586,female,30,158.0,59.0,29.0,104.0,40.9
18086810,female,57,139.0,44.0,28.0,108.0,40.9
15097199,female,25,164.0,63.0,6.0,81.0,39.0
17180141,female,65,156.0,54.0,18.0,96.0,40.2
19536630,male,33,183.0,91.0,13.0,92.0,40.1
15140300,female,33,169.0,64.0,3.0,83.0,38.7
16483325,female,56,166.0,67.0,20.0,101.0,40.8
11015537,male,32,205.0,111.0,16.0,102.0,40.2
10692173,female,44,143.0,49.0,17.0,92.0,40.2
17427449,male,51,164.0,71.0,6.0,81.0,39.4
11041219,male,30,175.0,74.0,20.0,97.0,40.5
15714145,female,23,173.0,69.0,24.0,105.0,40.8
15485728,male,26,178.0,76.0,25.0,103.0,40.5
19109837,female,48,154.0,57.0,2.0,91.0,38.6
19876392,male,30,187.0,89.0,3.0,91.0,38.4
17166077,male,48,197.0,107.0,24.0,103.0,40.6
17217533,female,46,164.0,60.0,8.0,87.0,39.5
18948351,male,66,183.0,91.0,12.0,92.0,40.1
10967150,female,21,168.0,65.0,28.0,112.0,41.0
16584377,female,24,144.0,46.0,8.0,90.0,39.4
18804479,female,61,185.0,79.0,28.0,109.0,40.5
19072496,female,76,142.0,49.0,23.0,99.0,40.5
12663057,female,23,161.0,60.0,26.0,112.0,40.5
11974143,female,73,164.0,68.0,17.0,92.0,40.2
10721146,male,42,193.0,92.0,2.0,87.0,38.0
11499025,male,68,183.0,85.0,25.0,108.0,40.7
16685853,female,21,156.0,54.0,26.0,93.0,40.9
14534663,male,50,187.0,91.0,25.0,94.0,40.7
15394963,male,42,177.0,77.0,14.0,99.0,40.3
19351353,male,35,183.0,79.0,13.0,90.0,40.0
13975523,male,46,189.0,90.0,11.0,89.0,40.0
15585440,male,42,190.0,95.0,26.0,104.0,41.1
19698350,female,23,162.0,57.0,21.0,104.0,40.3
19925665,male,34,192.0,92.0,21.0,105.0,40.4
17428309,male,70,187.0,89.0,28.0,112.0,40.8
10679568,female,26,167.0,61.0,16.0,101.0,39.9
10647318,female,62,147.0,54.0,7.0,80.0,39.5
13487576,female,25,166.0,64.0,23.0,98.0,40.5
19206652,male,47,173.0,79.0,28.0,111.0,40.5
16704757,female,38,156.0,56.0,19.0,93.0,40.3
16869419,female,31,163.0,59.0,16.0,90.0,40.5
10549089,male,59,201.0,100.0,20.0,102.0,40.4
17424080,male,60,187.0,92.0,25.0,112.0,40.8
14289608,female,42,159.0,57.0,12.0,93.0,39.8
18668213,female,21,166.0,62.0,26.0,108.0,40.9
15873175,female,59,176.0,71.0,16.0,100.0,40.5
14181557,male,49,183.0,89.0,25.0,111.0,40.8
15581999,male,32,193.0,98.0,28.0,112.0,40.6
14867603,male,45,183.0,87.0,17.0,99.0,40.0
18680931,female,39,156.0,59.0,26.0,104.0,40.7
10679148,male,47,183.0,91.0,20.0,94.0,40.5
12816531,male,64,194.0,96.0,27.0,106.0,40.7
11171031,male,30,182.0,84.0,13.0,99.0,40.3
18830129,male,21,183.0,81.0,5.0,87.0,38.7
14076910,male,76,208.0,112.0,6.0,88.0,39.4
10290416,male,23,188.0,87.0,22.0,105.0,40.8
18010312,female,37,154.0,55.0,6.0,92.0,39.1
18383050,male,67,183.0,83.0,23.0,103.0,40.7
10012801,female,25,170.0,62.0,19.0,96.0,40.5
19078038,male,37,175.0,74.0,22.0,103.0,40.3
17114930,male,54,196.0,101.0,19.0,98.0,40.5
12734129,male,29,203.0,100.0,22.0,105.0,40.7
15734602,male,40,180.0,80.0,28.0,108.0,40.9
19644436,female,20,152.0,53.0,3.0,76.0,38.3
16255880,female,46,187.0,82.0,24.0,98.0,40.7
12864673,male,51,182.0,85.0,12.0,90.0,39.8
18534280,female,21,168.0,65.0,22.0,107.0,40.6
18302278,male,36,185.0,89.0,18.0,96.0,40.3
16143118,male,34,180.0,77.0,4.0,94.0,39.0
10806105,male,28,197.0,96.0,4.0,87.0,38.6
14690844,female,22,153.0,51.0,9.0,85.0,39.8
13045270,male,21,197.0,97.0,19.0,96.0,40.3
19628507,male,41,187.0,89.0,23.0,99.0,40.7
13812171,female,62,164.0,67.0,12.0,88.0,40.0
10274403,male,76,193.0,101.0,14.0,99.0,40.2
18654886,male,60,193.0,97.0,30.0,105.0,40.8
17637168,male,30,191.0,91.0,7.0,84.0,39.6
19323531,male,41,178.0,81.0,10.0,80.0,39.9
11565892,female,20,165.0,63.0,23.0,111.0,40.7
19035293,male,57,193.0,103.0,23.0,105.0,40.5
12520261,female,44,154.0,52.0,16.0,102.0,40.3
12097772,female,56,143.0,48.0,10.0,98.0,39.7
14565579,male,37,177.0,81.0,9.0,87.0,39.6
13609978,male,53,187.0,94.0,16.0,99.0,40.3
17434752,female,74,151.0,50.0,25.0,109.0,40.2
15621286,female,24,169.0,65.0,8.0,95.0,39.5
18531491,male,31,183.0,87.0,25.0,104.0,40.4
15812605,female,43,157.0,55.0,28.0,108.0,40.9
10638410,female,46,180.0,75.0,12.0,93.0,40.1
13557369,female,63,170.0,71.0,3.0,74.0,38.7
14434854,female,20,165.0,59.0,29.0,100.0,41.0
14526871,male,78,181.0,82.0,28.0,112.0,40.6
17757241,female,29,167.0,64.0,18.0,98.0,40.7
13364333,male,26,184.0,90.0,26.0,101.0,40.8
17497515,male,65,204.0,103.0,14.0,93.0,40.1
18935847,male,35,196.0,95.0,11.0,93.0,39.4
17213390,female,79,174.0,74.0,21.0,100.0,40.9
12275191,female,38,170.0,64.0,9.0,91.0,39.6
19198864,female,29,144.0,49.0,22.0,98.0,40.3
12561963,male,24,190.0,85.0,4.0,90.0,38.9
14598018,male,39,194.0,94.0,1.0,84.0,37.8
11701631,male,47,183.0,83.0,13.0,91.0,40.4
14367729,male,77,195.0,99.0,11.0,97.0,39.6
10034058,male,79,172.0,75.0,11.0,89.0,40.1
14923092,female,28,178.0,73.0,5.0,84.0,39.1
16341116,male,34,181.0,79.0,19.0,100.0,40.3
17556356,female,77,172.0,74.0,15.0,96.0,40.3
16528482,female,67,167.0,70.0,14.0,93.0,39.9
13367422,male,63,185.0,87.0,12.0,93.0,39.8
18052201,male,49,170.0,70.0,4.0,87.0,39.1
17632939,female,43,149.0,53.0,4.0,84.0,38.8
15217189,female,55,144.0,50.0,7.0,82.0,39.4
11586446,male,34,191.0,96.0,29.0,111.0,40.7
15720905,female,26,169.0,62.0,9.0,80.0,40.2
18708916,male,32,167.0,66.0,5.0,83.0,39.3
14622745,female,21,180.0,73.0,14.0,88.0,40.4
19412126,male,30,183.0,86.0,9.0,87.0,39.7
12027095,female,44,167.0,69.0,15.0,102.0,40.3
14924291,male,28,178.0,85.0,24.0,110.0,40.7
16306567,male,46,181.0,87.0,20.0,103.0,40.8
15340495,female,67,167.0,70.0,21.0,104.0,40.7
14783606,male,69,171.0,76.0,4.0,94.0,38.8
12056612,female,61,157.0,62.0,5.0,83.0,38.8
12990661,female,49,168.0,66.0,2.0,81.0,38.3
11505250,male,40,187.0,85.0,17.0,100.0,40.1
13390903,female,42,160.0,54.0,25.0,106.0,41.1
12539849,female,59,169.0,64.0,29.0,114.0,41.1
15850859,female,21,168.0,63.0,8.0,80.0,39.6
18381946,female,38,144.0,48.0,17.0,98.0,40.1
16840355,female,45,174.0,71.0,28.0,110.0,40.7
18276811,female,63,161.0,58.0,12.0,98.0,40.0
19312299,female,59,153.0,54.0,26.0,108.0,40.9
15705621,female,55,167.0,65.0,25.0,105.0,40.5
13586770,female,20,166.0,60.0,23.0,102.0,40.6
13226546,female,37,166.0,66.0,4.0,85.0,38.9
14749158,female,74,164.0,62.0,26.0,104.0,41.0
15053436,male,25,174.0,71.0,20.0,103.0,40.3
16423930,female,33,140.0,48.0,24.0,114.0,40.5
11903763,female,36,165.0,57.0,13.0,89.0,40.2
10266885,male,47,193.0,99.0,20.0,99.0,40.6
17427527,female,28,164.0,67.0,17.0,97.0,40.2
10678203,female,25,163.0,66.0,4.0,88.0,39.0
19184075,female,68,173.0,66.0,28.0,106.0,40.8
15797959,female,26,156.0,60.0,8.0,86.0,39.5
17850807,female,44,163.0,64.0,2.0,92.0,38.0
14754307,male,26,181.0,84.0,17.0,89.0,40.0
19212878,female,61,166.0,62.0,16.0,99.0,40.4
11163519,male,67,180.0,88.0,13.0,96.0,40.0
11194446,male,30,194.0,94.0,13.0,93.0,40.2
14641755,female,40,162.0,62.0,13.0,83.0,40.0
17007545,female,57,160.0,59.0,18.0,98.0,40.6
13145015,female,64,169.0,72.0,19.0,98.0,40.6
17924677,male,26,189.0,87.0,26.0,104.0,40.7
14222177,male,26,199.0,104.0,24.0,98.0,40.8
14594125,female,35,161.0,65.0,14.0,91.0,40.2
12578905,female,21,176.0,64.0,4.0,75.0,38.9
19743095,female,24,167.0,63.0,16.0,94.0,40.3
18251057,female,26,164.0,55.0,1.0,80.0,37.5
14816450,female,41,154.0,58.0,19.0,98.0,40.2
12488636,female,56,172.0,71.0,7.0,83.0,38.8
12627486,male,23,190.0,95.0,27.0,104.0,40.5
14794863,female,73,177.0,75.0,2.0,87.0,38.5
12995157,male,40,182.0,86.0,7.0,93.0,39.3
13165267,male,33,188.0,90.0,14.0,99.0,40.1
18877726,male,58,181.0,82.0,25.0,104.0,41.0
11497178,female,40,172.0,71.0,26.0,105.0,40.9
11459632,female,36,163.0,62.0,24.0,105.0,40.8
19233602,male,25,173.0,71.0,5.0,84.0,39.2
12721653,male,28,178.0,78.0,8.0,89.0,39.9
13592901,female,76,170.0,68.0,27.0,114.0,40.9
16955714,female,60,169.0,70.0,6.0,89.0,39.3
19181116,female,21,155.0,50.0,13.0,98.0,40.2
15706257,male,57,184.0,83.0,2.0,86.0,38.1
15993245,male,21,191.0,86.0,16.0,103.0,40.1
11638755,female,23,173.0,65.0,15.0,98.0,40.2
16294317,female,39,162.0,68.0,17.0,102.0,40.2
16754337,female,62,176.0,76.0,19.0,98.0,40.5
17701747,female,30,160.0,63.0,14.0,87.0,40.4
17691320,male,45,158.0,61.0,20.0,97.0,40.7
18418162,male,32,188.0,93.0,10.0,95.0,39.7
18562631,female,38,177.0,77.0,14.0,83.0,40.1
12995619,male,58,180.0,79.0,8.0,82.0,39.5
19905268,female,49,174.0,77.0,26.0,100.0,40.7
17010521,female,43,174.0,73.0,10.0,90.0,39.9
16247292,female,64,183.0,79.0,17.0,99.0,40.3
13708720,male,25,200.0,107.0,9.0,92.0,39.7
17769681,male,64,190.0,94.0,21.0,107.0,40.3
10929819,female,67,151.0,55.0,23.0,97.0,40.8
13439081,female,37,173.0,67.0,15.0,94.0,40.0
12657969,female,27,161.0,59.0,3.0,82.0,38.8
18415591,male,59,185.0,96.0,29.0,113.0,40.9
12184919,male,41,178.0,87.0,15.0,83.0,40.3
15652514,female,53,167.0,66.0,10.0,90.0,39.6
14932277,male,29,179.0,83.0,28.0,96.0,41.0
13259987,male,32,182.0,84.0,2.0,84.0,38.0
16033850,female,35,180.0,78.0,12.0,98.0,40.2
11030399,male,51,181.0,91.0,29.0,110.0,40.9
10856272,female,33,162.0,58.0,25.0,109.0,40.7
11587360,female,63,150.0,56.0,12.0,96.0,39.9
14821765,female,36,152.0,55.0,26.0,121.0,40.9
15457723,female,50,148.0,55.0,24.0,109.0,40.8
18199020,male,50,183.0,87.0,10.0,88.0,39.6
13876122,male,42,189.0,87.0,24.0,99.0,40.9
19007399,male,59,179.0,84.0,29.0,116.0,40.7
11127760,male,65,163.0,66.0,1.0,91.0,37.3
15701879,male,36,191.0,94.0,20.0,101.0,40.8
14467814,male,31,192.0,89.0,15.0,90.0,39.9
19597115,male,71,183.0,83.0,10.0,89.0,39.9
13582178,female,58,163.0,57.0,29.0,106.0,41.0
11424977,male,26,188.0,86.0,22.0,109.0,40.5
12826306,male,22,189.0,93.0,3.0,76.0,38.4
11500782,male,70,177.0,77.0,29.0,100.0,40.7
13119538,male,22,206.0,106.0,3.0,78.0,38.4
13917424,female,27,193.0,87.0,12.0,97.0,39.9
16563524,female,68,164.0,65.0,11.0,97.0,39.7
12276044,female,63,161.0,57.0,2.0,86.0,38.7
17434736,male,34,206.0,103.0,22.0,100.0,40.8
14194141,male,21,185.0,84.0,15.0,100.0,40.0
12061293,male,43,177.0,77.0,7.0,80.0,39.4
17567539,female,20,163.0,53.0,28.0,102.0,40.8
17886937,female,20,153.0,52.0,14.0,102.0,40.4
12175219,male,48,186.0,90.0,17.0,94.0,40.6
13045083,male,52,190.0,93.0,26.0,105.0,40.5
13900774,female,29,158.0,59.0,29.0,111.0,41.0
18167689,male,33,174.0,79.0,17.0,100.0,40.5
19363563,male,56,185.0,91.0,23.0,102.0,40.5
16577415,female,46,167.0,70.0,8.0,85.0,39.5
19157348,female,67,163.0,59.0,25.0,107.0,40.6
15656843,female,31,147.0,48.0,17.0,91.0,40.5
19668956,male,46,193.0,92.0,9.0,87.0,40.2
13158135,male,36,190.0,83.0,24.0,101.0,40.9
14211723,male,74,180.0,86.0,9.0,88.0,39.7
19866093,female,39,148.0,48.0,2.0,85.0,38.2
11516947,female,33,171.0,70.0,23.0,105.0,40.7
10713082,male,29,168.0,73.0,14.0,93.0,40.3
10578169,male,37,191.0,90.0,12.0,98.0,39.7
17399312,male,32,194.0,94.0,9.0,83.0,39.6
18712681,female,46,184.0,82.0,24.0,105.0,40.9
10817893,female,26,173.0,68.0,27.0,107.0,41.0
15552704,female,63,155.0,58.0,14.0,88.0,40.2
10263534,female,63,163.0,60.0,19.0,98.0,40.2
12117509,female,23,156.0,58.0,4.0,85.0,39.1
12598568,female,44,169.0,68.0,10.0,83.0,39.8
18950872,female,23,137.0,42.0,3.0,89.0,38.7
12866382,male,49,190.0,96.0,28.0,103.0,40.5
19267304,female,59,183.0,79.0,9.0,82.0,40.0
19168761,male,22,179.0,78.0,20.0,102.0,40.3
12025402,female,27,169.0,64.0,19.0,96.0,40.3
14972495,male,22,188.0,89.0,23.0,101.0,40.8
12594630,female,47,152.0,55.0,16.0,98.0,40.3
12259323,female,58,166.0,66.0,30.0,115.0,41.1
10554747,male,64,195.0,99.0,13.0,87.0,40.3
13664308,male,22,177.0,83.0,20.0,99.0,40.4
16187117,male,67,195.0,94.0,28.0,100.0,40.8
13494202,male,73,190.0,95.0,5.0,74.0,38.9
13787129,female,23,158.0,62.0,21.0,97.0,40.5
11136737,female,49,175.0,73.0,24.0,99.0,40.7
18551947,male,39,187.0,90.0,13.0,105.0,39.9
16500330,female,62,171.0,75.0,26.0,106.0,41.2
16290700,female,71,169.0,74.0,13.0,98.0,40.1
15488231,female,67,151.0,59.0,27.0,105.0,40.8
11132839,male,30,162.0,68.0,4.0,80.0,38.8
11743674,male,60,187.0,98.0,26.0,104.0,40.9
16013032,female,31,163.0,59.0,2.0,85.0,38.0
17323433,male,30,173.0,79.0,3.0,81.0,38.6
17844092,male,38,178.0,81.0,26.0,110.0,40.6
10806545,female,21,161.0,57.0,23.0,95.0,40.8
12245709,female,41,169.0,64.0,18.0,101.0,40.6
13028559,female,21,178.0,69.0,28.0,111.0,40.9
17951742,female,26,172.0,69.0,17.0,89.0,40.6
19873068,male,52,182.0,86.0,28.0,104.0,40.3
10570131,male,63,193.0,99.0,7.0,87.0,39.7
11924755,male,57,177.0,83.0,8.0,91.0,39.6
18277145,female,74,164.0,64.0,13.0,98.0,40.1
10011152,female,22,145.0,43.0,9.0,77.0,39.9
17897028,male,32,187.0,93.0,11.0,90.0,39.9
19363282,male,35,174.0,75.0,9.0,101.0,39.9
10100604,female,66,145.0,49.0,18.0,104.0,40.2
18986508,male,47,181.0,81.0,18.0,103.0,40.9
13201153,male,29,181.0,83.0,20.0,109.0,40.7
13517666,female,48,168.0,64.0,18.0,97.0,40.1
10738453,female,65,162.0,62.0,14.0,86.0,39.8
14236637,male,52,174.0,81.0,19.0,106.0,40.7
12687046,female,59,163.0,64.0,10.0,96.0,39.4
19311491,female,33,178.0,76.0,3.0,76.0,38.5
16076553,male,39,199.0,98.0,3.0,76.0,38.7
14747863,male,41,187.0,91.0,16.0,100.0,40.7
16483138,male,59,182.0,83.0,7.0,89.0,39.4
19204077,male,70,177.0,82.0,16.0,93.0,40.2
18141931,male,36,179.0,80.0,21.0,105.0,40.4
18618513,male,20,185.0,82.0,15.0,102.0,40.2
17244789,male,22,193.0,85.0,28.0,116.0,41.0
18907327,female,21,153.0,57.0,11.0,92.0,39.8
16908484,female,46,168.0,64.0,2.0,85.0,37.7
16673395,male,35,170.0,73.0,2.0,90.0,38.1
14774225,female,78,165.0,66.0,20.0,107.0,40.6
19830858,male,44,178.0,82.0,26.0,101.0,41.0
16214244,male,20,183.0,85.0,13.0,89.0,40.3
11592348,male,22,176.0,81.0,17.0,97.0,40.4
14468018,female,31,170.0,64.0,26.0,98.0,40.6
15122480,female,45,156.0,54.0,8.0,97.0,39.4
12781381,female,48,169.0,69.0,7.0,88.0,39.3
18643157,female,34,152.0,51.0,13.0,93.0,39.9
18596658,male,69,183.0,84.0,29.0,112.0,40.7
17034126,female,30,154.0,52.0,22.0,97.0,40.7
17582299,female,23,164.0,55.0,6.0,91.0,39.5
12413894,male,37,192.0,91.0,24.0,117.0,40.9
11560557,female,37,174.0,72.0,4.0,83.0,39.2
15529998,female,42,166.0,63.0,11.0,80.0,40.2
